Id,Price
9671,356496.03796617157
10115,171150.10423893892
3164,288504.8798380733
10277,171121.10222674816
2836,166433.8461444761
10486,124943.6470521835
13313,292323.4758378787
928,211365.74184453615
12266,224091.2574398793
16085,172773.99980112736
2260,171800.64186934297
751,492245.8600241878
5943,322366.8642817014
10141,147688.99145827087
337,170993.49896139407
12212,174665.89423763135
1910,198985.53900166237
13403,283382.2678547481
3061,216537.47519922035
2733,138338.1130078362
14115,186513.89752438985
2446,232550.7734452433
2183,235922.25595757342
1926,244931.11400018816
6044,317972.09899244417
6783,198489.36538537848
11437,176897.61763042735
10625,326121.89696753
11817,202264.05866882467
10545,294992.62106660334
3133,175291.64801777632
2690,172903.43061815042
12705,189894.45380192273
4707,180705.1754964904
8509,375922.2690511956
8065,142326.29561103106
14342,170773.21006736494
7809,99829.02506250456
9403,171243.233946717
1874,150906.91736742918
14313,155120.9046644421
16466,188688.9950987361
10740,188524.26662307602
336,249103.88480198715
14024,177811.90467674404
11170,312903.4124746326
4606,216065.66171402554
12470,257500.19046250905
11636,192196.40001012318
11761,209086.5549566428
4609,179123.0283074754
2330,268043.00574456085
14557,277687.8156809567
1409,188999.79809227365
11189,124949.00032608541
9899,147979.5685283378
5032,143897.43002224414
13387,233242.47972370937
7565,151528.6326061924
3409,164082.57622646037
2898,236434.71680590734
6632,194908.95612683138
2029,211170.98246080798
13254,106223.50096532823
1663,181200.15711870912
16706,492281.6824359563
1723,182717.2620164101
10023,188535.3301549824
11903,159491.89714620443
12450,197629.18245246474
15580,109913.18563113043
11011,142437.86279101588
16756,130800.36618439735
13366,297645.44220286637
10440,147144.27537711101
13961,130493.54452141456
3015,193178.70624907763
5648,216457.91071523828
11547,257891.41946263358
12886,126875.33892694468
9198,127091.78119221245
12434,251544.55728380347
10605,225728.64209018406
11593,130619.29242466496
866,105849.56903901095
14734,107103.54137055208
5038,223048.38652866776
5702,302437.9370885321
4937,323608.02365238726
11820,219976.05852185938
106,184681.42029897816
7736,190949.20285848976
591,151807.7395537486
11462,193927.17075550213
15858,282436.78737601044
15205,251231.54259944466
7607,189726.14419952699
3457,169697.80921494047
9129,157776.6366748991
4161,174968.88816198744
13565,143297.87567831742
13575,120483.61687600311
7522,280721.8127677352
1419,245905.75586010714
13109,253491.55969049394
11539,217285.52349784094
15627,128485.87933014253
16080,237275.30289625347
8818,155998.51156976252
15655,243770.440624992
1649,70873.64268534671
7741,185993.65810071415
15168,221382.36221339164
12810,309181.58001733857
16689,182739.19548478923
9976,164923.9046185909
907,175139.91266892554
13986,330479.97359152575
2710,332986.2187648322
12889,176454.6103189255
3214,138416.80716630752
10022,383588.2416255615
15217,162720.65569139237
15719,173743.63161776922
4515,153508.40008072878
16716,121303.96298433421
14523,185070.61294665217
9989,392160.07467744197
13618,97465.6159523746
1158,176503.9444558932
15397,395723.72618430585
11680,167022.84539894518
11329,209152.44822684745
7431,270847.1806827173
4539,170532.76494216084
8543,160158.47835433204
13784,238729.4694554348
1073,290773.6678989172
5334,205889.19959097236
14316,210591.56063158557
8350,191216.23101140637
2838,148703.10683930136
15543,160295.11476638517
11933,301075.49042949046
2932,270245.37602347636
5859,167444.61861255218
8102,160085.50564246235
14265,151171.6454115027
11906,304935.9672175543
11418,200949.1758212909
15990,203140.55758396361
14498,185834.39601567856
2076,96239.5869702886
14742,167616.1481144888
14578,154181.14011061835
16733,129744.13180354539
10126,206573.26647840362
8331,406511.6866860815
12233,171312.11224054568
2695,268484.1887508492
11610,268043.900728682
6902,145435.08656347005
4109,172800.4607765837
13330,194499.23038166988
3320,174151.18490043993
9,128451.5262725046
16231,136255.21676193015
13771,143496.43518704444
1778,193037.5594397717
11730,201873.43723486844
3543,218562.0517778284
423,277680.0200005019
6957,158022.9774512036
12076,238152.36295088497
4974,199858.20183009972
5546,213322.73013140925
4064,186149.14162453162
7924,239977.02262973692
6776,172153.19309663624
7410,161553.7305590004
8956,203026.2520830115
4709,187086.94053340447
11148,135029.28008635665
14788,128680.91044839963
12876,127460.03170370945
1596,230032.22730690383
16214,350344.4040641574
8752,152047.85201184623
12644,181693.96875031356
4198,100896.08225704594
15592,162196.19616878591
10685,163770.01294123934
14466,317238.69411469274
16434,226350.92452650156
14341,208830.6086444076
12708,149903.84470553987
13262,400683.21658548317
11318,205583.69876999152
2033,206233.99729648765
15857,222251.45309282924
16554,301317.17846062174
10771,254463.86546411223
15708,171789.6778617581
11637,146889.8164570622
2870,213227.7589895518
7582,182313.0347218939
9739,398988.55191377836
9342,271993.0854176239
6338,239349.3036135112
13046,168216.65583445336
12579,127323.225238964
6342,402058.1046762134
7160,178801.74757729296
1324,189451.48898623887
12991,189394.67753366288
13756,131395.93515261615
6019,200206.0841792433
10078,236379.55218908482
2343,155505.22332510733
16275,246709.75469203677
5696,409616.32564424013
1,256416.74594977696
2248,230991.25316842445
15628,147403.7072504048
682,183229.51496510845
14884,202692.48575526077
11031,308249.01232811465
4001,190642.76081911527
8533,121327.24104779381
15147,178853.065344771
12747,144926.85215428722
13168,198928.95514349078
12829,212104.65649758343
2675,273267.9839741933
882,140738.17205624818
14577,197315.8174056095
7264,152678.10276998216
13799,218465.04316784383
2219,334346.4044497107
15208,412684.89260551246
9178,173373.061061285
9876,230607.84958558626
14506,161415.91947543633
1695,179275.48865621112
6661,151867.38844768272
12200,206423.91762399825
7963,215824.31296739719
3209,189804.4309743313
8164,280337.89635564026
7584,267988.2100090699
7873,263844.26550014305
11212,255676.73091571042
13736,206249.76056730968
626,191049.31347750363
6284,258867.64670285964
13728,172702.47113236095
7099,286129.5512926879
1618,276315.9898599847
7201,184657.05619805085
5902,166844.99940163872
15739,294786.0295020689
9546,104207.44054105337
9505,178275.6278407764
7818,320314.45672550873
15324,284971.2469921574
7289,161740.1992276913
4548,259024.02074488372
13058,152253.27612716542
13623,166939.88246214757
2668,172055.09774358541
2799,179671.40099529506
3867,334931.3669140995
8658,139348.46702149938
9543,200567.32876518447
987,363762.686474104
6209,156960.7895519174
7939,145201.76205518484
16478,321214.91744380747
4258,153444.26357980282
12738,320658.2456254234
11027,132856.92308399267
1741,167631.9314430631
16198,210599.5167952428
15975,234118.69909218696
9224,144696.32498737733
16792,127342.69170373786
11729,202425.0670965301
13121,245782.6897949004
16528,167034.77669075827
15677,348711.53578487376
15433,247822.56679873198
4,215090.81906695134
12408,181311.69667235724
8441,189332.97616720267
1624,218114.49423497502
16449,148895.05978452504
6872,222948.19059945268
12271,178716.8953108334
13396,173020.71948477018
15833,397541.63918407017
1105,292072.5185788229
4106,148704.9847968482
3031,436208.16097587475
4546,162815.3702284308
8258,71258.50728708628
9946,259642.79946459073
8027,223294.95028163944
6337,137061.1056955819
10342,185121.15401217266
1885,217252.71890868447
619,411172.9251605423
3531,150553.73556932955
11357,186910.52425996083
1380,199075.67536727205
5691,187185.4885337362
14780,322016.8384430667
3930,257211.75369606251
3148,341427.3916210714
3830,124950.83327470388
12670,116519.63687408507
14274,323306.4594867094
3438,274595.02368461055
3242,134910.42828991127
5470,214107.5269520518
14237,182156.56205703542
2431,253682.8031182455
1425,156043.61082527007
14227,419105.4244770402
7009,189157.00878486538
16024,211474.60245784628
7330,216802.22771483843
12378,262383.9731580948
10378,307586.1062055813
6926,287234.68128594325
4027,217504.31216109172
7435,184998.8725123803
11299,181049.9589626264
12112,225564.123161023
4723,286337.53328269836
14224,178307.6208311706
11300,230329.1184215704
16124,204575.34218792155
4988,173024.62813288794
8019,225609.84126915742
4036,145376.39114545088
2075,168855.5558928667
14593,167454.44604220428
4499,247663.60206830475
3685,376613.4784816572
2168,228090.33006226315
8263,180974.5743546679
9242,222062.67354711227
14855,271390.2802916507
2800,283738.27866845304
14715,359820.4970426231
12729,230161.20006975954
14683,239904.5696166885
429,419319.64893298654
723,210897.46370629434
8170,236991.273906416
2770,134204.91256864072
14395,171788.36867201925
12326,199188.21271590062
221,290236.9104720506
9448,150721.32064332935
1593,183034.36580099087
8962,128173.1587284236
11068,315906.39962188515
7896,181796.09162395
758,141737.42140488152
9252,194313.73863674555
6077,156610.67200853213
4186,297937.16923697595
8220,248109.7426626948
753,155238.53204147535
13063,200094.55265295613
5728,190899.82011402864
10817,204774.77895277448
7868,474677.4165131819
8580,174732.88243096843
11100,190557.6799062835
1003,135701.87791306037
4779,135785.77569887266
7121,180185.24059225296
3946,222067.67032403563
4426,185383.38204447308
11309,130471.83675780501
11285,298409.10407967994
8222,127278.79222546662
1189,122028.93740473743
16356,179238.57611578115
446,188688.36370600358
8530,258778.81726060066
14289,192928.35387584
16009,241598.7642870652
9692,241694.45446244034
13489,225803.87596203445
13010,182723.27573868723
6083,100367.75507765783
2707,149560.74963205855
5898,223571.46595012888
12994,187014.9787766011
8796,134864.6257076404
3009,135531.17601280438
7033,260366.89554669437
6615,134694.99039573307
2235,155724.07833438655
5565,182841.76809662272
5869,116579.40199587948
6384,172855.0358363015
1001,210348.51358820032
11540,209276.45101989846
13967,182368.5979862828
4097,194453.59304456503
9993,240915.2332333973
10166,261572.92537428462
15928,308815.0890030098
14584,120226.74304247512
1962,315778.46065433376
10363,178511.86428773522
1097,82656.04691020731
3430,185657.67601531363
1672,181965.97117698303
9195,112939.31692065831
16193,151736.6556195496
9076,293866.0159008212
13030,181773.60780039566
14459,147972.78597520423
8470,142089.3723417648
7810,268207.66302819573
4342,134247.96355327434
8551,151366.12359478296
5555,401887.9228911522
12190,248702.12970029193
8875,175772.62971174993
3179,231660.70169006172
291,224518.98143355217
4549,340802.595447869
11486,199881.50513402055
9349,254249.70489788664
5305,177862.6660059668
3379,304941.6400669908
12593,337694.59802799387
13712,153751.87301552595
12847,178830.27533239283
3964,203877.98263000173
13981,248954.8892636799
2538,161034.6394784636
14764,139661.66602065566
6147,144273.08759238533
16693,165181.70209327937
9398,230683.42697417908
13554,127098.00477889153
11054,370305.4352006334
9462,110443.08721437359
1528,203046.34363155457
7096,318418.3446713759
8993,185713.9887389528
3738,308921.9121029479
15096,279433.5534282427
97,355750.10198567674
5701,319791.6579605923
12401,200560.29800753985
2113,352747.4865695172
15724,316657.2937261797
15692,176079.27575772337
12791,256448.65530837464
10747,213832.84682974633
1730,136793.5350904345
5010,214238.12396172076
10173,189239.02225350912
6771,167448.4877425707
6524,185562.858846971
6995,338831.8215863268
14303,202810.2017854291
1274,100474.95370377706
9095,163427.80272107225
15435,231767.30365480523
9363,187745.44843300528
7913,354627.64526960865
14286,216131.84528961268
4759,196008.0239873401
8674,197535.45853445365
12459,224608.1340495431
436,168123.0915443434
13586,198927.17969530745
3231,308826.4708544789
8124,156717.97675537327
1226,272649.4674049186
6887,194231.97118228
8855,285803.6776309963
1768,128868.38814855275
1630,200731.6399736673
13293,123505.31628608156
5705,174934.53767317373
9067,132646.7545189725
2790,274508.59626975877
15012,151556.0095510475
2411,244236.8795202357
12054,191627.96060377295
15653,156708.34023932015
278,202741.51559457585
1828,131848.5585275952
7031,128539.02801935341
3906,136214.68321390764
13027,114201.59482016909
4505,239338.4264227024
3927,209391.16737298016
12396,183598.61767861954
6394,283167.5526338602
8922,236927.20494849555
11446,234143.01575925347
7546,309556.9014460091
15150,179447.0146620685
2988,268980.8598092879
3077,99628.42767802405
2111,178120.04304910116
10235,153362.00945335752
15784,242600.9650135188
12113,200243.81700685518
5645,205262.1912529008
9326,283549.90420205693
12895,390006.5207367893
11733,334259.40661350236
1201,177869.66582938004
5253,277678.3810858275
16547,187562.54534451966
2378,201597.29988210413
11477,129633.36716016763
1984,194332.96539563974
8806,296668.6527049413
16722,181066.56546475645
7893,238487.43754804565
8821,195303.47028684395
9816,188636.62239829876
5133,241662.25285106848
8377,301919.97310197866
7319,151202.45176869043
2326,208728.64331175917
3492,247267.51523984075
14868,204579.111341703
13464,203502.33810184497
1137,164384.57053280488
15733,204813.5121823874
12108,238413.1803235867
2564,221646.5962121056
11080,208927.27505044037
9084,174666.6632704541
8744,170248.15087442243
5915,168202.5405188578
14622,190192.6008658383
9818,352922.05543476273
2376,219954.10360895432
16788,162134.46322979045
11363,196220.1053543916
14256,186751.45637924745
3701,173448.5147254664
12627,101078.74708361534
9235,137680.67735107683
6012,204814.8087070143
2189,331955.7265976347
14736,177943.85519069486
5252,75745.90874752443
16708,155501.5874139618
320,277561.0448286798
6943,150491.46829574366
10548,236851.54260606147
11356,300555.596071753
5855,246174.8937348569
10265,245644.7524957424
3325,168925.90268723547
10243,209843.83217373406
5549,193319.82962496832
1284,171174.3018441333
14510,153918.07865595122
12488,136369.87344584826
12089,364477.1652231783
11715,275341.8324239647
312,135601.91085115547
3700,201186.1270330075
10028,380758.9777836025
12374,311291.5390699596
9624,357694.25445919106
5232,430168.37579320266
13763,232608.7292452067
2774,197156.82924269975
12312,156250.1399574219
3288,253343.89693378017
5404,212662.41166993364
3555,209835.10021054227
3070,233340.5356806622
12879,169768.59396859008
11402,150568.81629908815
9345,161553.35755796602
1045,244584.56397401422
16544,159920.15952791157
5409,174839.53147623118
2787,261424.9132380444
7055,176697.84032923702
2853,271031.4993654518
861,183839.4905952885
5480,279754.54683082923
15178,74551.441616208
13428,455242.2474707495
7564,391155.1683501146
5974,355234.16529228905
16292,183273.71689927985
11066,244421.0733456232
5265,233070.68210369014
1966,148502.55954949014
1142,154774.1389469494
1721,171492.4011328948
16606,256360.18731609674
7992,198504.24140428167
3304,145511.8578133741
15181,247407.81624144214
14750,234153.58133120768
16207,202246.08154519252
14087,395342.70924939023
3359,204947.59360292077
5926,239827.20594864246
12703,289301.2262808156
15813,141292.40483551318
11697,247308.4789636916
12548,154828.51528602737
13249,417833.2574065718
15248,409709.5818493896
15847,170185.96041756799
3939,215496.11841992114
11961,209086.45652361625
1358,247224.49245054528
4604,171570.06330830124
4357,160786.48186362622
5763,117159.60390575595
11193,188935.98430907208
14327,171706.0342512292
10750,102041.7757448839
306,183264.4633165171
5043,177818.8173461958
1343,140290.5249101279
8981,131230.9805585694
8809,168951.08853553582
13563,306187.5092052596
8617,193409.41650728832
5398,170251.95649627666
12061,188790.53783515043
2246,184687.4103671861
1976,401017.83433906315
1729,153561.8722769395
3980,249850.55113990587
14213,188633.53926151255
13944,172169.3278146968
2321,230640.64077176753
6624,116333.76116681623
7751,175288.04400728532
15418,157989.91041007076
269,197612.09313837517
9075,151781.91334640112
9636,255802.2246910645
13367,325654.19127593224
8808,185147.6490620747
3260,186726.82674986828
13959,153958.48431786225
13741,405947.7967982057
8198,139359.5302011257
5957,169507.5409645805
14778,309982.4277104407
1202,167656.36252789246
2547,187103.80817892926
12749,173733.56692162235
9547,143682.19020899766
12617,177200.00531269267
2606,293540.67839274515
1350,477419.0470989647
822,198357.07920800857
2778,227824.8683759987
4870,145411.55550650964
1985,210754.04194070701
12634,172811.32271126547
7494,147286.45098165912
10397,188808.59932111192
3184,205513.08503779507
875,158834.68489482926
4425,199779.86080042168
6285,210489.79952818688
10272,250250.11446101405
4413,164249.1370395107
10671,380331.09636848996
16477,187513.7991545481
6068,238760.85798191515
3085,281874.08583575184
5694,123832.09148169235
13369,182159.1199463804
7268,344713.7864235089
10542,172197.68784544538
5755,339415.7040742175
5152,77004.52995005342
12310,394906.2146726765
7778,201827.24560592373
12539,224235.2138500907
13140,289992.69570251164
2991,405161.06368919736
6763,206228.90370802063
9780,329237.9086536569
14402,181647.3942204152
12143,156526.19327732638
15306,163048.5574137551
6408,210451.77787247484
14645,216764.2662165523
5708,336920.2738250441
4461,176291.25706946268
2649,240695.20729525725
10758,460873.26871498465
2495,156727.25915289763
12117,229347.78120984472
6946,194326.85259879805
12901,139558.8480338062
15637,209388.9250111607
625,343761.359166906
3028,141532.5461893551
12041,125250.51146041926
4885,184905.06574141863
7232,163960.1246865212
1897,209056.32903952096
10380,240816.70103476915
13762,139192.3810464756
12954,150743.23581659686
7621,173323.25230749545
5067,172431.332382692
1851,143161.53769157917
5042,167539.49561076274
5170,274594.5086458578
5454,159603.08222148617
4423,214887.5597959714
9137,283350.8568174295
1200,171531.34681364446
1134,181611.9736057246
2363,380473.0290202355
8946,176228.92242699597
10223,165911.7164923462
834,279447.5719680628
14667,197917.6897424152
15963,202096.85952111616
14232,167851.68176219537
9549,151650.0469223899
16132,142411.37558844662
14712,319685.0468322033
4623,321424.77181069605
4089,226202.3392645748
16054,295805.9167128935
1805,337321.25252598606
1138,311349.9634893002
12929,196429.11410820723
7529,116243.77095741889
15818,209115.302691942
11222,210955.30485140183
923,218758.2068014956
10708,162255.20794224553
8742,105849.21215914324
648,211545.61642252104
5287,357288.0411973992
16378,275586.60318963346
9837,394209.58543123776
9653,176222.9289913321
6568,204587.74097130832
9930,205631.65607892617
1823,394160.19778189564
3194,181490.74255176846
13453,277665.0079153468
10226,254393.8132443734
10301,206426.9930699889
1186,163509.309654958
12857,151322.97532729016
4883,200661.54922615856
2854,200722.7696812583
16744,256568.2919650093
6559,213867.42315603196
1986,192829.09904638716
11373,211733.46013661553
10019,191146.15129766494
2322,152373.74096737194
2214,197808.3114162912
8759,164178.77630988185
12228,467188.32423278404
9563,288557.8456600573
7271,303649.3794521993
1161,136762.04018866864
8436,183958.26059020625
390,319579.8949971545
2238,199075.25980093554
15247,341806.292491869
2728,146055.81023986917
13277,210266.76361370352
6320,225741.26710913482
9152,300492.41266723507
14741,297518.10109770467
179,167456.93500939556
4699,392689.3467312526
6726,143232.88254620234
12516,153027.78851112752
12405,184241.43345575518
14354,210398.16301634043
11036,254978.69507902217
3805,277661.0614983553
12287,274535.3014501961
13915,177635.88492362577
13935,209279.9592151993
4463,348143.86651395157
14057,169268.2804105979
3897,157571.90145157752
13602,83374.144350395
14652,201157.4052260948
6533,172546.59293535995
5485,226479.76755775654
5037,175116.70270934067
2179,198338.82719617602
4786,233406.29400001257
940,133404.84907813446
13801,121394.16534144252
2311,164951.42414665013
15753,229153.45925079138
7725,155131.00039164192
14405,210993.30960949723
13461,197890.801355691
14096,185279.67513770075
15634,210500.79371648014
11208,212328.53955739795
8640,257116.52724608377
13666,128556.35315048689
9169,177740.5182527852
5839,124274.7092528819
5936,153595.14955851072
8843,257807.80785447083
10815,232417.66228792307
12717,213467.01788842306
8548,378032.121116942
8230,166790.0894558676
11321,202958.06460600655
9767,173604.47328179973
497,175717.11939272174
9143,150594.50880397626
16166,335105.49924528576
15231,170554.18833055827
9568,212232.77551105156
13185,127300.82925347744
3594,169522.308588587
5924,151828.75446452823
2949,184213.37699253537
2762,205938.88519482838
2017,243218.4277528147
11116,248926.726793357
6626,196227.8776079641
13055,177265.94810197235
7852,178981.34485788082
7930,183693.00698410717
10694,115708.75605671376
5922,271610.446827442
9209,281408.1138533036
9278,219175.10733603218
1482,181451.73037638114
5671,219959.6907576565
10618,182121.6141884002
7303,159827.07570824114
13702,275397.0380107492
6451,259291.99824594814
1761,150022.10031750074
14567,224029.49934251618
12064,179793.652515514
8526,248845.76629765128
4270,152720.1845354492
9845,207981.11625731474
15987,254734.13489116865
5923,212484.94507592556
13302,262068.0334600274
16052,204247.62040755316
1613,239813.06508717753
7662,270622.5844263062
1705,187994.31975793908
5845,146238.2780563986
8873,146643.8286079591
2798,112739.8246474906
965,443347.68230529776
1355,138575.54636288507
16596,190472.89795522427
5296,131034.63853461253
14032,146068.63836723324
2451,231876.3170814754
15949,220986.04045907443
4393,418248.5732905628
764,171075.585462001
5317,183627.90350375487
10610,171355.86396234634
10646,159735.74801100654
7695,168729.43033256306
12743,102086.90619912151
1837,228349.1091871009
10674,164197.96078677705
14979,218297.30489297412
6683,244617.1577693618
6587,172828.42319877024
7266,176230.48784816478
10136,139131.1023860407
1048,173831.247860092
4677,203504.7993711933
6976,339694.85009149625
8120,175352.48206535235
7461,324176.0734710384
4229,177701.0353348448
15983,128017.42924789501
7147,374324.90330500714
10409,241085.43753542617
4041,176168.74473217287
4431,260821.54169647992
3196,247191.64576146868
9825,232456.07924387866
3284,150471.15952021378
3838,152606.81530271095
9183,176786.05688188344
8100,265501.3527326722
4922,178671.66642565755
10798,114060.78149380191
2873,205670.60503954557
1952,180429.40693404156
6474,177337.3683887639
12695,173267.18266877436
16195,140338.341345632
237,211099.94741752453
13952,171924.09469709996
11350,219772.6109337882
946,176869.4249738927
5985,155389.63764446395
16427,192642.56387203129
13937,214319.63648499802
876,179651.94841731095
14371,182977.7295756099
5527,261404.82848227295
9220,142891.64022514026
11726,164935.59124447312
2966,236674.59503538738
12725,178326.60880478175
12457,190406.12653712367
16515,141111.00963299643
10969,121691.43993405552
12647,224925.37707689893
3926,296783.9626555505
4302,162546.3045988093
2508,168151.52504592447
8718,173507.79555269235
7678,239076.66855889227
12912,284219.6770715892
5935,173449.41557925363
4634,153335.63215177425
6208,200787.93162273068
7833,175373.67935866406
6449,169613.71589770168
10692,205564.9094780516
2676,175718.75558517815
6723,183164.5823129916
16727,211712.9779216325
5356,180898.06692841876
13386,180493.73286802543
7813,206873.2790063057
16321,167184.91735033196
5500,176118.92617450084
1917,327178.96692077606
11065,193897.04508001928
2809,174762.0850602406
4220,299421.05925134243
16412,186855.6986422505
14670,213400.8943624997
12787,175510.60737609531
3843,231759.00401633605
5953,339320.36429829604
16182,277061.29245407257
1406,266683.2059999751
16382,116073.32241736964
11650,260406.52277817894
721,168795.03314358884
11045,293629.51781539974
14478,182592.87061915704
9214,269117.1958199782
8615,201695.48214289837
8334,248163.6719273554
3389,377722.3079752861
2681,107040.91149881999
2373,241036.37469965726
6031,181625.7793112035
2452,170832.8033383602
14305,197966.3973889456
9484,190887.65308682396
862,181589.88112643157
3422,331590.0343385082
304,258327.5393526585
7697,367878.7752218343
16394,112559.81879439013
2882,226960.80991347355
5600,194326.40532466312
13649,211836.2190803389
3440,190655.6855563306
12920,79643.10547554445
13733,141370.96910625766
3106,205059.65138580333
5959,217894.626024141
7748,215748.48683076835
6345,130323.76874905889
14551,172881.6448000147
9496,276628.58225228346
7180,331130.6819608574
7883,176867.69461073435
5875,167450.80197567923
5126,289487.18175363215
15605,216119.65971425897
7306,170324.10259401216
10020,176689.07470119276
8909,365662.7387075047
6719,199922.57416522325
5243,180651.01409612215
8971,132103.30223174303
10062,260474.5174576351
11962,243004.2017537715
13462,224627.54028071047
8986,144243.80834343506
7320,233412.2594358077
15855,326373.7278585568
9415,142623.26776225184
11908,198585.28180424124
16582,180415.14142774814
5573,264870.9042934215
6704,176264.51653764822
12499,209763.16449229445
7110,137669.00347959035
13600,395664.9078540378
772,258851.77542205193
5155,193866.37139287498
14191,254988.94186015578
3734,369704.4276869821
2860,209412.912986425
13680,133230.0005352173
9879,300506.5800627588
5333,183090.3941795599
5208,153615.3958065343
188,185929.3041359781
11440,150608.67957832216
1165,109040.41397775311
15559,157225.2678633914
12706,180406.962450037
27,149839.96334966554
4611,192709.8270409759
12937,164464.50725200234
16276,289151.97346949234
6153,153321.26703228315
12058,147022.7788053434
14982,226315.8096587718
15195,209115.85795628975
778,224380.15966653315
10769,131989.88853162987
3268,209462.29707122326
1286,187534.39994679057
5450,283722.93913668307
1221,250008.4642101111
9940,167440.5765756659
13325,223528.44159854576
12270,260455.16422169324
8822,190205.04288106595
10897,174332.25049970098
9330,227199.80905439713
11984,189133.40436610396
15056,264559.99888710456
14954,271921.22954785894
14905,199162.81737018068
5219,216813.71004302506
6613,217435.85052238847
9139,119663.9704395467
11456,169149.6890558019
16626,294734.3516523466
11247,186257.17010091007
9972,215170.8949265553
2631,148116.40258121197
6526,110537.70140798601
192,244468.22734280225
14160,188255.87065903735
7623,316182.85000437585
5468,173522.87872676845
11331,218925.52217256025
3308,135940.3510531679
16154,182099.80965193413
7526,238842.74994484638
10174,170468.0102234134
786,327704.2647871232
3956,384473.4290403066
11499,201352.18524902017
2105,218231.10178529547
16065,210184.24641289562
5999,87660.69418864748
1060,257113.0955464537
4805,361812.1143590653
14876,211061.09780021402
1411,162283.57622394475
6989,155130.02352084755
9869,309140.77807317453
1272,227857.46996701605
13306,185989.1139136349
4853,260251.48681984135
210,209652.0612820439
4466,221442.41102827076
2954,231595.388036734
11110,179986.58623448116
6576,215415.63654488756
10424,211771.88750228458
14269,128573.8019052891
7491,255834.2534456109
2158,164510.4562686996
7386,172454.7073811925
10555,312653.63286125945
13,189196.62006940987
10184,124903.03546794443
15576,145772.1098671826
10698,209202.00297248858
5375,184554.34844212758
9089,206247.4274985234
6126,287434.4079156796
6973,166940.0814235872
15437,190851.72318326405
5000,285592.44720650086
3690,185501.1146032122
14190,172736.78020199732
14930,177175.68795494048
13468,156686.9540723354
4658,316033.1589839845
9111,480361.7252355934
14766,129271.61339728221
10291,196476.65520651045
7295,206303.5689331223
7394,355317.51175993675
3936,236869.5537648184
7127,397739.2514044074
11822,291158.8745529332
908,196460.46279699483
3669,369547.6323094657
15641,304509.3940937801
7585,388126.45218828117
2569,127960.37649221945
976,170511.106300378
16111,148292.24506844
10258,163003.8540134675
13075,325312.4083454089
13059,224348.84861953947
5893,227847.92615775656
2308,220460.25477558625
6724,199457.90094430625
9533,170417.46808804292
2122,131375.0422750187
3047,167403.5496649907
8558,145355.1831329404
6977,353857.76758895075
9526,194380.66846277015
12127,218254.72781469047
385,336096.07809207245
13382,251245.5971694871
4135,141534.88332249474
10162,208805.60211936847
6932,115825.25967621397
13321,192124.47714577292
3925,162470.1253435703
14794,148131.9273246847
15151,332424.7148820262
7125,166965.32577591468
12017,161600.18899179614
12288,251175.5694057265
5618,144484.7224076735
14018,153052.6853170638
16465,208620.12077170212
5268,94830.97598731154
14685,126842.54353891472
6477,152059.39811051625
6618,357479.20082231314
12521,171937.54291195833
14749,255690.9023268014
783,149122.12403140892
14120,171554.06210669933
6367,282734.74348992103
9493,168310.10647577778
6941,94387.87629721
178,293286.80562650826
15073,128720.71412536783
14594,205319.0180685833
8622,84774.44020220969
3740,253830.80780966632
3065,143229.79677064766
11752,147195.24330291912
9928,147002.82201345504
329,241990.82960118033
15064,145328.1029896626
9887,176896.74787207908
3263,188966.4390694562
3493,164045.5179270457
5424,182688.45107534248
2560,181741.76777245468
7914,355487.0477780085
9969,256448.3919262732
6223,172849.81990634545
3043,258941.88481787138
3147,165185.60165905504
9366,186487.061770567
9907,158164.48319923042
10532,271895.4918156637
14417,164886.52057323256
12526,179733.17115513785
11504,138808.31900670583
15999,246191.66306143152
11879,295529.84165886155
7373,223862.36183468497
5654,304942.03827994986
3495,224664.33530994912
7307,138417.0531743937
15417,201358.00143947624
6505,170017.99224993135
7213,154368.7076409005
5107,296147.7191672279
3481,166519.39507703786
11968,392304.7512959401
16723,179571.98108405052
14963,200453.5031496103
2314,125549.27224017608
13224,208612.92423557633
7759,133131.03004287125
13954,227123.34749976316
15957,402124.7862309877
9322,279339.5072060694
171,156027.87659444715
6464,333048.10462573246
12195,184707.4219975172
3008,243113.53138885106
11533,184701.00286220657
8792,236965.37667138618
13966,311416.9869979665
3677,172972.49818427346
10647,241162.81364286083
10974,193821.76419974328
11973,147434.23765112186
12958,201239.2362547436
9952,190076.40694977395
15190,357222.33391260746
560,298924.71070568415
11684,340393.7612249361
3366,141064.66494271817
2163,242919.87415069382
2229,162338.52334054318
16643,365862.2326047514
6554,198850.1224015168
15889,190619.98023641336
13411,231868.00865270197
3818,255922.60331778458
914,197598.10136016007
15357,170124.5022406257
264,236432.94863584862
12055,218095.0764890823
12506,254036.6301688128
9986,160399.840219856
7200,379212.67716982134
15970,165752.75842441377
7485,202477.85046703325
362,141387.91170122797
2493,130599.24483424312
7424,142881.6059118227
7746,214330.38907076127
62,184671.27178303254
12124,323023.70557423215
343,241303.52782160998
2421,250384.36148729446
16110,174593.0734649853
13689,182086.70062973295
10035,315778.83906742645
15361,192510.0308808696
10373,142200.35685264255
16688,149317.63727536856
9368,179125.08099419135
3416,186873.05977266247
10663,187355.23342569848
5286,165268.27455758405
12622,164704.87523873604
889,223218.56460282582
